wind_speed,wind_direction,theoretical_power,lag_1_power,lag_1_wind,roll_wind_mean_3,hour_sin,hour_cos,datetime,Actual_Status,Predicted_Status,Risk_Probability
4.90021514892578,272.947509765625,311.858850292418,147.557800292968,4.26722717285156,4.78669643402099,0.8660254037844387,-0.4999999999999998,2018-05-09 08:20:00,0,0,0.0
3.86332988739013,78.656150817871,103.25363595337,0.0,2.28589105606079,2.998438278834,-0.5000000000000004,0.8660254037844384,2018-11-01 22:30:00,0,0,0.0
6.84113311767578,71.888313293457,946.047342083852,757.289306640625,6.93339300155639,6.926495075225813,-0.8660254037844386,0.5000000000000001,2018-07-04 20:20:00,0,0,0.0
7.91794681549072,67.0367736816406,1483.36410390833,1087.61999511718,7.68848419189453,7.580612977345768,0.7071067811865476,0.7071067811865476,2018-08-28 03:30:00,0,0,0.02
7.7589201927185,44.25825881958,1395.11157674749,1836.18103027343,8.79406929016113,8.66843271255492,0.8660254037844386,0.5000000000000001,2018-05-26 04:00:00,0,0,0.03
2.90904307365417,93.7172088623046,0.0,0.0,3.46396207809448,3.2100387414296434,-0.5000000000000004,0.8660254037844384,2018-04-03 22:30:00,0,0,0.0
11.6103496551513,218.706893920898,3447.90638792622,3187.46606445312,11.4798498153686,11.523373285929294,0.7071067811865476,0.7071067811865476,2018-03-08 03:40:00,0,0,0.05
2.92493796348571,50.994831085205,0.0,12.5180196762084,3.45838809013366,3.2565259933471524,-0.7071067811865477,0.7071067811865474,2018-06-07 21:40:00,0,0,0.0
9.70872783660888,34.875259399414,2597.28390614073,3186.53491210937,11.4431896209716,9.85305245717362,0.258819045102521,-0.9659258262890682,2018-09-18 11:40:00,0,0,0.03
8.97511959075927,207.457901000976,2127.96399631443,2241.28002929687,9.45465660095214,9.288993517557778,0.9659258262890683,-0.25881904510252063,2018-01-21 07:10:00,0,0,0.01
1.45233595371246,332.885711669921,0.0,0.0,0.849737226963043,0.9672719637552812,-0.7071067811865471,-0.7071067811865479,2018-03-09 15:40:00,0,0,0.0
0.762660026550292,338.09619140625,0.0,0.0,1.06873595714569,1.3431883255640555,1.2246467991473532e-16,-1.0,2018-06-15 12:10:00,0,0,0.0
9.41112613677978,48.3929405212402,2411.6676990287,2281.96411132812,9.84877395629882,9.729558308919252,-0.4999999999999997,-0.8660254037844388,2018-06-25 14:10:00,0,0,0.02
5.16415500640869,250.154693603515,377.37463058096,0.0,6.44609117507934,6.233930110931389,-0.4999999999999997,-0.8660254037844388,2018-02-22 14:00:00,0,0,0.05
2.06623601913452,351.019500732421,0.0,0.0,2.97761011123657,2.4863653977711864,0.49999999999999994,-0.8660254037844387,2018-06-18 10:20:00,0,0,0.0
4.95736598968505,225.070205688476,325.594498282184,251.340393066406,4.95499277114868,5.1561136245727495,0.9659258262890683,0.25881904510252074,2018-04-05 05:00:00,0,0,0.0
1.34586799144744,335.292297363281,0.0,0.0,1.74554097652435,1.7802993456522425,-0.25881904510252157,0.9659258262890681,2018-09-15 23:30:00,0,0,0.0
10.8612298965454,72.1121368408203,3221.21420890648,2946.90991210937,11.1027002334594,11.079613367716414,0.0,1.0,2018-11-05 00:50:00,0,0,0.49
9.59108924865722,35.9453697204589,2510.48598941076,2358.47412109375,9.31956768035888,9.747065544128388,0.49999999999999994,-0.8660254037844387,2018-08-19 10:40:00,0,0,0.05
5.543466091156,46.4088897705078,481.591042932381,399.945098876953,5.60173320770263,5.579284509023014,0.25881904510252074,0.9659258262890683,2018-06-01 01:30:00,0,0,0.0
0.720744013786315,336.372497558593,0.0,0.0,0.772847115993499,0.9659600456555615,0.7071067811865476,-0.7071067811865475,2018-02-21 09:30:00,0,0,0.0
8.04436492919921,211.0791015625,1555.50414745437,1099.36303710937,7.77207279205322,7.5973499615987015,0.7071067811865476,0.7071067811865476,2018-06-23 03:10:00,0,0,0.03
2.67950296401977,251.027603149414,0.0,0.0,2.81305789947509,2.7387149333953817,-0.8660254037844386,0.5000000000000001,2018-01-05 20:40:00,0,0,0.0
8.23356533050537,31.6984806060791,1666.4511270416,1412.74401855468,7.99927711486816,7.875959873199444,1.2246467991473532e-16,-1.0,2018-09-20 12:50:00,0,0,0.0
11.9390602111816,182.225006103515,3512.15428783759,3153.36108398437,11.2989301681518,10.912137667338007,0.7071067811865476,0.7071067811865476,2018-09-14 03:20:00,0,0,0.03
8.53676700592041,19.577730178833,1850.71450748146,1492.97900390625,8.31567955017089,8.288757006327295,0.7071067811865476,-0.7071067811865475,2018-07-12 09:00:00,0,0,0.02
8.67800045013427,38.0501899719238,1938.83999878931,1935.36804199218,9.01894569396972,8.947073936462386,1.0,6.123233995736766e-17,2018-07-12 06:00:00,0,0,0.02
2.13206601142883,84.6790313720703,0.0,0.0,3.23091506958007,2.8070036570230994,0.9659258262890683,-0.25881904510252063,2018-03-10 07:50:00,0,0,0.0
12.7298402786254,73.422996520996,3592.33050450012,3493.90698242187,13.3500795364379,13.308410008748297,-0.5000000000000004,0.8660254037844384,2018-04-28 22:10:00,0,0,0.0
8.40139770507812,49.3981781005859,1767.5496699296,1243.07995605468,7.86399316787719,7.919886589050275,-0.9659258262890683,-0.25881904510252063,2018-08-21 17:20:00,0,0,0.04
8.74118041992187,182.787704467773,1978.66456631836,553.564270019531,5.09614419937133,5.969784577687565,-1.0,-1.8369701987210297e-16,2018-06-26 18:40:00,0,0,0.29
6.43939590454101,204.060897827148,782.488025823025,530.777709960937,5.78188276290893,6.36091089248657,-0.7071067811865471,-0.7071067811865479,2018-03-26 15:20:00,0,0,0.02
3.88627409934997,54.6362686157226,107.199313513488,202.360397338867,4.62720823287963,4.277924140294386,-0.9659258262890684,0.2588190451025203,2018-04-07 19:30:00,0,0,0.0
6.235191822052,76.6207275390625,706.247919852459,500.861694335937,5.83342599868774,5.956879615783677,-0.8660254037844386,0.5000000000000001,2018-07-30 20:40:00,0,0,0.02
9.13351821899414,203.738800048828,2230.39617043696,1954.46594238281,9.40710353851318,9.432362556457496,-0.9659258262890683,-0.25881904510252063,2018-11-20 17:20:00,0,0,0.2
7.97932004928588,201.565994262695,1518.17644813152,426.359588623046,8.63387107849121,8.460754553476946,-0.25881904510252157,0.9659258262890681,2018-12-12 23:50:00,1,1,0.66
2.67963910102844,68.877082824707,0.0,0.0,2.41638493537902,2.5814967155456503,0.25881904510252074,0.9659258262890683,2018-04-04 01:50:00,0,0,0.0
8.39841270446777,44.734260559082,1765.73140698008,1533.63696289062,8.46275806427001,8.424882570902499,-0.5000000000000004,0.8660254037844384,2018-04-07 22:20:00,0,0,0.02
3.59008002281188,168.343597412109,62.7381153957149,121.997901916503,3.50482296943664,3.498122294743851,-0.5000000000000004,0.8660254037844384,2018-02-06 22:20:00,0,0,0.0
10.0110998153686,21.7909507751464,2798.98426511368,1785.69299316406,10.4042997360229,10.447549819946216,-0.2588190451025208,-0.9659258262890683,2018-11-30 13:40:00,1,1,0.74
6.39517593383789,196.319396972656,765.593983274497,796.1591796875,6.80075979232788,6.7975099881490015,1.0,6.123233995736766e-17,2018-05-17 06:50:00,0,0,0.0
8.31207180023193,247.755996704101,1713.44788009554,3079.6640625,11.3678703308105,10.175157229105588,-0.9659258262890684,0.2588190451025203,2018-11-19 19:30:00,0,0,0.12
8.38665390014648,24.8377304077148,1758.57555021176,2127.67602539062,9.03062438964843,8.632288614908846,0.25881904510252074,0.9659258262890683,2018-05-12 01:10:00,0,0,0.04
4.81815576553344,174.975296020507,292.551022163591,332.55859375,5.31652498245239,5.28099664052327,0.7071067811865476,0.7071067811865476,2018-03-28 03:50:00,0,0,0.0
3.35754489898681,41.9180908203125,37.6685051508975,28.7288208007812,3.45522093772888,3.3837786515553643,-0.9659258262890684,0.2588190451025203,2018-06-21 19:00:00,0,0,0.0
1.48304998874664,9.71955680847167,0.0,0.0,1.01463103294372,1.1550533771514775,-0.8660254037844386,0.5000000000000001,2018-06-21 20:50:00,0,0,0.0
5.62583494186401,12.9963903427124,505.937591120621,434.501098632812,5.48846006393432,5.059298356374101,0.8660254037844386,0.5000000000000001,2018-01-05 04:40:00,0,0,0.01
7.96156311035156,26.6808891296386,1508.06285389775,210.67430114746,6.92209386825561,7.098628362019856,-1.0,-1.8369701987210297e-16,2018-01-23 18:10:00,1,1,0.9
11.3943901062011,60.432991027832,3394.61493031067,3526.498046875,13.1212701797485,12.058950106302822,0.9659258262890683,-0.25881904510252063,2018-08-19 07:40:00,0,0,0.1
7.29004096984863,225.601303100585,1152.08965334398,0.0,7.3136658668518,7.114396572113034,0.25881904510252074,0.9659258262890683,2018-04-02 01:50:00,1,1,1.0
11.8520698547363,67.9097518920898,3497.04945955507,3240.537109375,11.9359703063964,11.899043401082286,0.7071067811865476,-0.7071067811865475,2018-10-12 09:00:00,0,0,0.2
19.2014408111572,196.101699829101,3600.0,3602.876953125,19.7287807464599,19.466873804728138,0.8660254037844386,0.5000000000000001,2018-02-03 04:10:00,0,0,0.0
9.35041236877441,322.615997314453,2371.88535205635,2217.03393554687,9.84718894958496,9.90494378407794,0.49999999999999994,0.8660254037844387,2018-12-11 02:50:00,0,0,0.31
9.74537563323974,55.0986709594726,2623.34479201042,2555.96899414062,10.6236200332641,10.298695246378538,0.8660254037844386,0.5000000000000001,2018-06-01 04:40:00,0,0,0.42
3.85581398010253,356.037292480468,101.979452846397,0.0,3.16830110549926,3.39766899744669,-0.2588190451025208,-0.9659258262890683,2018-03-28 13:10:00,0,0,0.0
0.605569005012512,8.80439186096191,0.0,0.0,1.14535295963287,1.0532376368840468,-0.9659258262890684,0.2588190451025203,2018-05-10 19:10:00,0,0,0.0
11.4687995910644,35.0843811035156,3414.01386163227,3060.38208007812,11.0704097747802,11.40095965067539,-0.2588190451025208,-0.9659258262890683,2018-08-20 13:50:00,0,0,0.06
9.42581558227539,268.123504638671,2421.30099966043,2814.28588867187,10.7316102981567,10.218251864115365,-0.7071067811865477,0.7071067811865474,2018-04-01 21:40:00,0,0,0.04
17.5518207550048,199.328399658203,3600.0,3461.32006835937,17.8356895446777,17.823393503824793,0.9659258262890683,-0.25881904510252063,2018-03-04 07:10:00,0,0,0.0
17.3457794189453,214.20799255371,3600.0,3603.02294921875,16.8705101013183,16.830513000488224,-0.8660254037844386,0.5000000000000001,2018-03-03 20:20:00,0,0,0.0
18.7532691955566,191.023605346679,3600.0,3601.77099609375,17.9512500762939,18.18793614705398,-0.7071067811865471,-0.7071067811865479,2018-11-26 15:00:00,0,0,0.0
11.5270595550537,57.9096298217773,3428.43523607152,2962.23999023437,11.1552000045776,11.42569319407142,-0.9659258262890684,0.2588190451025203,2018-08-07 19:30:00,0,0,0.27
6.87390899658203,60.4502716064453,960.2226823972,1003.791015625,7.32049512863159,6.89930375417073,0.49999999999999994,-0.8660254037844387,2018-04-26 10:40:00,0,0,0.0
14.5901002883911,64.5633163452148,3600.0,3598.64599609375,13.5732803344726,13.673243522643991,-0.8660254037844386,0.5000000000000001,2018-06-11 20:20:00,0,0,0.0
3.42873406410217,169.458206176757,44.4245218689948,0.0,2.99527406692504,3.1507020791371527,0.49999999999999994,-0.8660254037844387,2018-03-09 10:30:00,0,0,0.0
4.37489509582519,301.52359008789,195.978320267035,161.371200561523,4.56229400634765,4.509539763132723,-1.0,-1.8369701987210297e-16,2018-05-08 18:50:00,0,0,0.0
11.8375396728515,299.384094238281,3494.39605554404,2801.85888671875,10.7799997329711,9.606933116912792,1.0,6.123233995736766e-17,2018-01-18 06:30:00,1,0,0.18
10.2993898391723,64.1993026733398,2964.6371498155,2764.43188476562,10.0935096740722,10.261756579081164,0.49999999999999994,0.8660254037844387,2018-02-16 02:30:00,0,0,0.14
7.79334878921508,30.7887306213378,1413.97056977078,1400.44995117187,8.18378353118896,7.827995777130106,1.2246467991473532e-16,-1.0,2018-08-15 12:50:00,0,0,0.0
9.37466239929199,20.4347496032714,2387.76807529551,3223.72802734375,11.3746500015258,10.619747479756612,0.8660254037844386,0.5000000000000001,2018-11-16 04:00:00,0,0,0.0
8.17452526092529,64.1393737792968,1631.46755321283,1580.84497070312,8.58397960662841,8.331351598103835,0.49999999999999994,0.8660254037844387,2018-02-19 02:10:00,0,0,0.01
12.8628597259521,198.598403930664,3596.40492766141,3207.15209960937,11.3397102355957,11.247934023539209,0.25881904510252074,0.9659258262890683,2018-02-11 01:50:00,0,0,0.01
10.2191095352172,27.0370998382568,2920.98358640321,893.031311035156,9.07787609100341,9.423199971516896,0.0,1.0,2018-01-24 00:20:00,1,1,0.88
6.56301212310791,25.1230201721191,830.860070114552,596.955871582031,6.12011384963989,6.200580596923813,0.8660254037844387,-0.4999999999999998,2018-08-18 08:50:00,0,0,0.0
1.86530101299285,33.6147193908691,0.0,0.0,2.13022804260253,2.0845690170923796,-0.25881904510252157,0.9659258262890681,2018-02-12 23:30:00,0,0,0.0
3.12477898597717,357.576995849609,21.2385111785889,67.8774337768554,3.87988901138305,3.5456696351369086,0.7071067811865476,0.7071067811865476,2018-06-04 03:30:00,0,0,0.0
9.06055545806884,53.6207389831542,2183.09966574512,1900.84301757812,8.9578104019165,9.40061537424721,-0.8660254037844385,-0.5000000000000004,2018-05-21 16:10:00,0,0,0.05
7.15710401535034,357.524200439453,1088.30822698452,818.921081542968,6.69016504287719,7.07639535268147,0.7071067811865476,-0.7071067811865475,2018-05-11 09:00:00,0,0,0.09
3.95302605628967,256.941802978515,119.157526918633,92.3272399902343,4.0307559967041,4.075584967931089,0.49999999999999994,0.8660254037844387,2018-11-22 02:00:00,0,0,0.0
13.5720195770263,58.1168212890625,3600.0,3289.34692382812,11.5732202529907,11.882236480712818,-0.8660254037844385,-0.5000000000000004,2018-09-27 16:40:00,0,0,0.01
11.1440696716308,61.4268188476562,3320.97167614685,3194.43505859375,12.5712299346923,12.354253133137966,-0.7071067811865477,0.7071067811865474,2018-04-06 21:50:00,1,1,0.52
12.6480102539062,57.8622093200683,3588.53644084118,3454.38696289062,12.531379699707,12.178123474121053,0.258819045102521,-0.9659258262890682,2018-08-23 11:30:00,0,0,0.02
2.21718311309814,53.9398193359375,0.0,0.0,1.93771600723266,2.1876040299733392,-0.4999999999999997,-0.8660254037844388,2018-05-10 14:40:00,0,0,0.0
10.7906703948974,60.1710891723632,3193.41653190198,2640.81201171875,10.2796096801757,10.509900093078516,0.7071067811865476,0.7071067811865476,2018-11-07 03:00:00,0,0,0.48
9.46955966949462,52.2607688903808,2450.0037639598,1960.67199707031,8.76934623718261,9.29544130961098,1.0,6.123233995736766e-17,2018-10-13 06:10:00,0,0,0.09
6.75729990005493,204.493301391601,910.37670179864,425.149597167968,7.97932004928588,7.790163675943988,0.0,1.0,2018-12-13 00:00:00,1,0,0.42
10.0757999420166,48.1573791503906,2838.33882067586,2343.83911132812,10.4795703887939,10.597376823425254,-0.8660254037844386,0.5000000000000001,2018-08-29 20:20:00,1,1,0.93
6.76376581192016,45.0100288391113,913.098216589633,1175.63403320312,7.51968622207641,7.283658981323225,-0.4999999999999997,-0.8660254037844388,2018-09-03 14:10:00,0,0,0.0
1.2335649728775,272.903106689453,0.0,0.0,1.49999797344207,1.425424973169953,0.7071067811865476,0.7071067811865476,2018-05-14 03:20:00,0,0,0.0
0.836881220340728,315.43359375,0.0,0.0,0.868655800819396,0.9912843505541412,0.8660254037844386,0.5000000000000001,2018-05-14 04:40:00,0,0,0.0
5.03495693206787,80.563621520996,344.63402196127,376.957000732421,5.43194198608398,5.6489863395690705,0.0,1.0,2018-09-24 00:50:00,0,0,0.0
6.94439697265625,29.1843795776367,991.153449380143,947.599670410156,6.9063081741333,6.864719708760568,0.49999999999999994,-0.8660254037844387,2018-06-02 10:50:00,0,0,0.0
9.99940013885498,337.483184814453,2791.72896673086,2594.75610351562,10.156789779663,10.224960009256943,0.0,1.0,2018-12-11 00:20:00,0,0,0.33
4.40134191513061,146.925506591796,201.404002749812,146.644805908203,4.27477598190307,4.244644006093318,0.25881904510252074,0.9659258262890683,2018-12-16 01:30:00,0,0,0.0
6.30041980743408,54.2766799926757,730.11016248741,673.479614257812,6.4963731765747,6.467720667521147,0.9659258262890683,-0.25881904510252063,2018-05-29 07:20:00,0,0,0.0
3.67515301704406,82.730857849121,74.0714242593067,12.1223497390747,3.25577306747436,3.537659327189106,-0.9659258262890684,0.2588190451025203,2018-10-18 19:50:00,0,0,0.0
7.2392520904541,248.401000976562,1127.43320551345,1145.53601074218,7.44855403900146,7.354725360870357,1.0,6.123233995736766e-17,2018-01-01 06:00:00,0,0,0.0
9.55337238311767,185.513900756835,2481.62210854943,2287.40502929687,9.42727184295654,9.565780957539856,0.9659258262890683,-0.25881904510252063,2018-12-13 07:30:00,0,0,0.12
2.46422600746154,81.6838302612304,0.0,1.51406705379486,3.52009797096252,3.0159166653950966,1.2246467991473532e-16,-1.0,2018-04-07 12:20:00,0,0,0.0
4.96873092651367,244.24169921875,328.354819181433,355.341705322265,5.37076807022094,5.285759607950836,0.258819045102521,-0.9659258262890682,2018-05-09 11:20:00,0,0,0.0
7.74382019042968,214.358001708984,1386.88473603821,1659.44604492187,8.18676567077636,8.077044169108058,1.0,6.123233995736766e-17,2018-03-08 06:40:00,0,0,0.01
3.21938395500183,93.8344573974609,26.8706321370382,0.0,3.03295803070068,3.051009019215897,-0.8660254037844385,-0.5000000000000004,2018-02-21 16:20:00,0,0,0.0
3.90395593643188,288.599609375,110.297496766656,0.0,3.44878697395324,3.1963313420613453,0.25881904510252074,0.9659258262890683,2018-07-24 01:00:00,0,0,0.0
1.40428400039672,44.99898147583,0.0,0.0,1.80715799331665,1.7461596330006868,0.7071067811865476,0.7071067811865476,2018-04-06 03:00:00,0,0,0.0
5.35861301422119,33.8123893737792,429.231919006616,394.629089355468,5.28515291213989,5.634594599405916,0.258819045102521,-0.9659258262890682,2018-04-27 11:10:00,0,0,0.0
13.8765697479248,66.1569366455078,3600.0,3520.34399414062,13.0017404556274,13.531563440958621,-0.9659258262890684,0.2588190451025203,2018-08-31 19:50:00,0,0,0.0
17.0841007232666,193.514892578125,3600.0,3600.65698242187,16.8004207611083,16.373817125956148,0.49999999999999994,-0.8660254037844387,2018-12-24 10:40:00,0,0,0.0
7.99640703201293,54.204719543457,1527.93982202363,2174.71801757812,9.84331703186035,9.764981428782118,-0.7071067811865477,0.7071067811865474,2018-06-01 21:40:00,0,0,0.01
9.35967445373535,70.656509399414,2377.95044754412,1821.38500976562,8.94208908081054,8.94806543986001,-0.5000000000000004,0.8660254037844384,2018-06-25 22:30:00,0,0,0.4
9.76545333862304,28.4072895050048,2637.42871106384,0.0,9.62811374664306,9.856295585632303,-1.0,-1.8369701987210297e-16,2018-01-24 18:00:00,1,1,0.98
7.10039901733398,63.910400390625,1061.8324616272,695.752075195312,6.62213277816772,6.744964281717917,0.0,1.0,2018-07-02 00:10:00,0,0,0.0
11.3245496749877,34.3940315246582,3375.38691625276,3434.94702148437,12.3954401016235,12.015449841817153,-0.2588190451025208,-0.9659258262890683,2018-08-09 13:20:00,0,0,0.04
2.46013689041137,89.1338729858398,0.0,0.0,2.47703003883361,2.3198636372884,0.0,1.0,2018-04-30 00:50:00,0,0,0.0
5.86705589294433,252.212600708007,581.051569115346,531.763122558593,6.03428220748901,6.117950439453105,-1.0,-1.8369701987210297e-16,2018-10-03 18:30:00,0,0,0.0
